,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
5996,Cl.NCCNS(=O)(=O)C1=CC=CC2=C1C=CN=C2,3.0,1.001,1,Cl.NCCNS(=O)(=O)c1cccc2cnccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f25770>
6008,Cl.O=C(OCC1=CC=CC=C1)C1(CCN2CCCCCC2)CCCCC1=O,2.6532125137753435,0.001,1,Cl.O=C1CCCCC1(CCN1CCCCCC1)C(=O)OCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f25cb0>
6021,Cl.OC(C1CCCCN1)(C1=CC=CC=C1)C1=CC=CC=C1,2.255272505103306,0.001,1,Cl.OC(c1ccccc1)(c1ccccc1)C1CCCCN1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f26260>
6033,Cl.OC1=CC=C2C(N(CCC2=C1)C1=CC=CC=C1)C1=CC=C(F)C=C1,3.0,1.001,1,Cl.Oc1ccc2c(c1)CCN(c1ccccc1)C2c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f267a0>
6045,Cl.[H][C@@](NC(=O)[C@]1([H])C[C@]([H])(CCCCC)CN1)([C@H](C)Cl)[C@@]1([H])O[C@]([H])(SC)[C@H](O)[C@@H](O)[C@H]1O,3.0394141191761372,0.001,1,CCCCC[C@@H]1CN[C@H](C(=O)N[C@@H]([C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)[C@H](C)Cl)C1.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f26ce0>
6055,Cl.[H][C@](O)(CNC(C)C)COC1=CC=CC=C1OCC=C,2.8808135922807914,0.001,1,C=CCOc1ccccc1OC[C@@H](O)CNC(C)C.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f27140>
6058,Cl.[H][C@]12CC3=CC(OC)=C(OC)C=C3C3=C1C(CCN2C)=CC(OC)=C3OC,2.7363965022766426,0.001,1,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)N(C)CC3.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f27290>
6065,ClC(=NC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl)C(Cl)(Cl)Cl,3.0,1.001,1,ClC(=Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f275a0>
6071,ClC(=O)C1=CC=C(Cl)C=C1,3.505149978319906,0.00709265748731487,3,O=C(Cl)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f27840>
6092,ClC(Cl)(Cl)COC(=O)NC1=NC(=CS1)C1=CC=CC=C1,2.7403626894942437,0.001,1,O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f28200>
6096,ClC(Cl)=C,2.7385606273598313,0.5759927555358401,4,C=C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f283c0>
6112,ClC(Cl)C(=O)N(CC=C)CC=C,3.3010299956639813,0.001,1,C=CCN(CC=C)C(=O)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f28ac0>
6113,ClC(Cl)C(=O)OC(=O)C(Cl)Cl,3.450249108319361,0.001,1,O=C(OC(=O)C(Cl)Cl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f28b30>
6141,ClC1=C(Cl)C(Cl)=C(Cl)C(=N1)C(Cl)(Cl)Cl,3.2648178230095364,0.001,1,Clc1nc(C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f29770>
6146,ClC1=C(Cl)C(Cl)=C(Cl)S1,1.845098040014257,0.001,1,Clc1sc(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f299a0>
6150,ClC1=C(Cl)C2(Cl)C3C(Br)C=CC3C1(Cl)C2(Cl)Cl,3.0170333392987803,0.001,1,ClC1=C(Cl)C2(Cl)C3C(Br)C=CC3C1(Cl)C2(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f29b60>
6157,ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,4.176091259055681,1.001,1,ClC1=C(Cl)C2(Cl)C3COCC3C1(Cl)C2(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f29e70>
6164,ClC1=C(Cl)C=C2OC(=O)NC2=C1,2.845098040014257,0.001,1,O=c1[nH]c2cc(Cl)c(Cl)cc2o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2a180>
6171,ClC1=C2NC3=C4C(=O)C5=C(C=CC=C5)C(=O)C4=CC(Cl)=C3NC2=C2C(=O)C3=C(C=CC=C3)C(=O)C2=C1,4.0,1.001,1,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2a490>
6173,ClC1=CC(=CC(Cl)=C1)N1C(=O)CCC1=O,2.949390006644913,0.001,1,O=C1CCC(=O)N1c1cc(Cl)cc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2a570>
6207,ClC1=CC2=C(OC(=S)N2)C=C1,3.0,0.001,1,S=c1[nH]c2cc(Cl)ccc2o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2b450>
6209,ClC1=CC2=C(OC3=CC(Cl)=C(Cl)C(Cl)=C3O2)C(Cl)=C1Cl,0.07918124604762483,0.17709125905568124,2,Clc1cc2c(c(Cl)c1Cl)Oc1cc(Cl)c(Cl)c(Cl)c1O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2b530>
6217,ClC1=CC=C(C=C1)C(C1=CC=C(Cl)C=C1)C(Cl)(Cl)Cl,2.0,0.38072649829482946,3,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2b8b0>
6219,ClC1=CC=C(C=C1)C(Cl)(Cl)Cl,2.81424759573192,0.05236326349547353,5,Clc1ccc(C(Cl)(Cl)Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2b990>
6221,ClC1=CC=C(C=C1)C1=CCN(CCCC(=O)C2=CC3=C(NC(=O)CC3)C=C2)CC1,2.6989700043360187,0.001,1,O=C1CCc2cc(C(=O)CCCN3CC=C(c4ccc(Cl)cc4)CC3)ccc2N1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2ba70>
6248,ClC1=CC=C(NC(=N)NC(=N)NCCCCCCNC(=N)NC(=N)NC2=CC=C(Cl)C=C2)C=C1,3.3602146132953523,0.6476504159445513,9,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2c6d0>
6251,ClC1=CC=C(NC(=O)NC2=CC=C(Cl)C(Cl)=C2)C=C1,3.3010299956639813,1.2512871966293004,3,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2c820>
6259,ClC1=CC=C(SC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,3.597695185925512,0.001,1,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2cba0>
6260,ClC1=CC=C(SN=NC2=CC(Cl)=C(Cl)C=C2Cl)C=C1,3.6020599913279625,0.001,1,Clc1ccc(SN=Nc2cc(Cl)c(Cl)cc2Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2cc10>
6271,ClC1=CC=CC(Cl)=C1C#N,3.432969290874406,0.001,1,N#Cc1c(Cl)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2d0e0>
6294,ClC1=NC(Cl)=C(Cl)C(Cl)=C1Cl,2.6384892569546374,0.001,1,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2da80>
6301,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,2.69262434120161,0.69362434120161,2,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2dd90>
6306,ClC1OC(Cl)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,0.8195439355418687,0.12786064843966166,5,ClC1=C(Cl)C2(Cl)C3C(Cl)OC(Cl)C3C1(Cl)C2(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2dfc0>
6316,ClCC(=O)C1=CC=CC=C1,2.103803720955957,1.0145160952745076,3,O=C(CCl)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2e420>
6323,ClCC(CCl)OP(=O)(OC(CCl)CCl)OC(CCl)CCl,3.2896631018776272,0.5420693186186921,4,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2e730>
6324,ClCC(Cl)(Cl)C#N,2.3979400086720375,0.001,1,N#CC(Cl)(Cl)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2e7a0>
6334,ClCC(Cl)Cl,2.922465867716138,0.0012595902771218572,2,ClCC(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2ec00>
6344,ClCC1COS(=O)O1,1.4771212547196624,1.001,1,O=S1OCC(CCl)O1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2f060>
6345,ClCC1CS1,1.6020599913279623,0.001,1,ClCC1CS1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2f0d0>
6350,ClCC=O,1.9493900066449128,0.3270225593263737,3,O=CCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2f300>
6359,ClCCC[Si](Cl)(Cl)Cl,2.3010299956639813,1.1390711874576982,3,ClCCC[Si](Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2f6f0>
6377,ClCCOP(=O)(OCCCl)OC=C(Cl)Cl,1.3979400086720377,0.001,1,O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2fed0>
6380,ClCCOP(OCCCl)OCCCl,2.058635647827882,0.05963564782788222,2,ClCCOP(OCCCl)OCCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f300b0>
6400,Cl[H].C1CCC(CC1)C1=CC2=C(C=C1)N1CCNC3CCCC2=C13,3.4874212113594742,0.001,1,Cl.c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f30970>
6413,FC(F)(Cl)C(Cl)(Cl)Cl,4.150514997831991,1.2484250108400468,2,FC(F)(Cl)C(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f30f20>
6420,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)S(F)(=O)=O,2.7442753582502224,1.057754637413759,2,O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31230>
6421,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,3.587486465410964,0.001,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCI,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f312a0>
6422,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.6989700043360187,1.001,1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31310>
6430,FC(F)(F)C1=CC(=CC=C1)C1CNCCO1,2.432969290874406,0.001,1,FC(F)(F)c1cccc(C2CNCCO2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31690>
6438,FC(F)(F)C1=CC=C(Cl)C(Cl)=C1,3.060697840353612,0.001,1,FC(F)(F)c1ccc(Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31a10>
6441,FC(F)(F)C1=CC=C(NN=C(N=NC2=CC=C(C=C2)C(F)(F)F)C#N)C=C1,2.787460474518415,0.001,1,N#CC(N=Nc1ccc(C(F)(F)F)cc1)=NNc1ccc(C(F)(F)F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31b60>
6443,FC(F)(F)C1=CC=CC(=C1)N1CC(CCl)C(Cl)C1=O,3.5622928644564746,0.001,1,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31c40>
6447,FC(F)(F)C1=CC=NC=C1C(=O)NCC#N,3.0969672628450637,0.15151499783199063,2,N#CCNC(=O)c1cnccc1C(F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31e00>
6455,FC(F)(F)C1=NC2=C(Cl)C(Br)=C(Cl)C=C2N1,0.943642882752129,0.001,1,FC(F)(F)c1nc2c(Cl)c(Br)c(Cl)cc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f32180>
6467,FC(F)(F)C1=NC2=C(N1)C(NC(=O)C1=CC=CC=C1)=C(Cl)C(Cl)=C2Cl,2.0,0.001,1,O=C(Nc1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f326c0>
6481,FC(F)(F)C1=NC2=C(N1)C=CC=C2Cl,1.2835273648616936,0.001,1,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f32ce0>
6492,FC(F)(F)OC1=CC=C(C=C1)N=C=O,3.2598647887656673,0.07759494508286247,2,O=C=Nc1ccc(OC(F)(F)F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f331b0>
6503,FC(F)S(=O)(=O)NC1=CC=CC(=C1)C(=O)C1=CC=CC=C1,2.8750612633917,0.001,1,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33680>
6505,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,2.7403626894942437,0.001,1,FC1(F)CC(C2CC3(Cl)C(Cl)=C(Cl)C2(Cl)C3(Cl)Cl)C1(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33760>
6506,FC1(F)COC1(F)F,2.889075625191822,1.4129543704721592,2,FC1(F)COC1(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f337d0>
6512,FC1=C(Cl)C2=C(N=C(N2)C(F)(F)F)C(Cl)=C1Cl,0.3776704393343231,0.001,1,Fc1c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c2c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33a70>
6515,FC1=C(Cl)C=CC2=C1N=C(N2)C(F)(F)F,0.757623745908389,0.001,1,Fc1c(Cl)ccc2[nH]c(C(F)(F)F)nc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33bc0>
6516,FC1=C(F)C(C(NC(=O)CC2=CC=CC=C2)=NOCC2CC2)=C(C=C1)C(F)(F)F,3.6989700043360187,1.001,3,O=C(Cc1ccccc1)NC(=NOCC1CC1)c1c(C(F)(F)F)ccc(F)c1F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33c30>
6528,FC1=CC2=C(C=C1N1C(=O)C3=C(CCCC3)C1=O)N(CC#C)C(=O)CO2,3.6989700043360187,1.001,5,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f34200>
6534,FC1=CC=C(C=C1)C(=O)CCCN1CCC2(CC1)N(CNC2=O)C1=CC=CC=C1,3.0,1.001,1,O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f344a0>
6554,FC1=CC=CC=C1C1N(CCC2=CC=CC=C12)C1=CC=CC(=C1)C(F)(F)F,3.0,1.001,1,Fc1ccccc1C1c2ccccc2CCN1c1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f34d60>
6571,IC1=C(C=CC=C1)C(=O)NC1=CC=CC=C1,3.806179973983887,0.001,1,O=C(Nc1ccccc1)c1ccccc1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f354d0>
6579,N#CC(C#N)=C(C#N)C#N,0.6989700043360189,0.001,1,N#CC(C#N)=C(C#N)C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f35850>
6587,N#CC=CC1=CC=CC=C1,3.6180480967120925,0.001,1,N#CC=Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f35bd0>
6595,N#CCCNCCCCCCNCCC#N,3.3010299956639813,1.001,1,N#CCCNCCCCCCNCCC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f35f50>
6610,N(C=NC1=CC=CC=C1)C1=CC=CC=C1,3.2794387882870204,0.001,1,C(=Nc1ccccc1)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f365e0>
6613,N1C2=C(C=CC=C2)N=C1C1=CSC=N1,3.493383628490233,0.4136113810656152,6,c1ccc2[nH]c(-c3cscn3)nc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36730>
6618,N1C=CN=C1,2.342422680822206,0.001,1,c1c[nH]cn1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36960>
6639,NC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,3.0969100130080562,0.001,1,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f37290>
6641,NC(=O)C1=CC2=C(O1)C=CC(CN1CCCCC1)=C2,2.3979400086720375,0.001,1,NC(=O)c1cc2cc(CN3CCCCC3)ccc2o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f37370>
6647,NC(=O)C1=CC=CC=C1O,3.041392685158225,0.5230201027117132,5,NC(=O)c1ccccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f37610>
6666,NC(=O)N=NC(N)=O,3.752574989159953,1.054604984823934,2,NC(=O)N=NC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f37e60>
6667,NC(=O)NC(=O)CC1=CC=CC=C1,3.2041199826559246,0.001,1,NC(=O)NC(=O)Cc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f37ed0>
6668,NC(=O)NC(C1=CC=CC=C1)C1=CC=CC=C1,3.6020599913279625,1.001,1,NC(=O)NC(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f37f40>
6677,NC(=O)OC1=CC=CC=C1C(=O)OC1=C(Cl)C=C(Cl)C=C1,3.3979400086720375,1.001,1,NC(=O)Oc1ccccc1C(=O)Oc1ccc(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f383c0>
6681,NC(=O)OC1=CC=CC=C1C(=O)OC1=CC=CC=C1,3.3979400086720375,1.001,1,NC(=O)Oc1ccccc1C(=O)Oc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f38580>
6691,NC(=S)C1=C(Cl)C=CC=C1Cl,2.8790958795000727,0.001,1,NC(=S)c1c(Cl)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f389e0>
6704,NC(CC1=CC=C(OC2=CC=C(C=C2)N(CCCl)CCCl)C=C1)C(O)=O,2.792391689498254,0.001,1,NC(Cc1ccc(Oc2ccc(N(CCCl)CCCl)cc2)cc1)C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f38f90>
6707,NC(CO)(CO)CO.OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,2.2764618041732443,0.001,1,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f390e0>
6716,NC(N)=NC[C@H]1CC[C@@H](CC1)C(=O)OC1=CC=CC=C1C(=O)OCC1=CC=CC=C1,3.9036325160842376,0.001,1,NC(N)=NC[C@H]1CC[C@H](C(=O)Oc2ccccc2C(=O)OCc2ccccc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f394d0>
6735,NC1=C(C=C(NC2=CC(NC3=NC(Cl)=NC(Cl)=N3)=C(C=C2)S(O)(=O)=O)C2=C1C(=O)C1=CC=CC=C1C2=O)S(O)(=O)=O,3.9532763366673045,0.001,1,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f39d20>
6746,NC1=C(Cl)C=C(C(=O)NCCN2CCOCC2)C(OCC2=CC=CC=C2)=C1,0.17609125905568124,0.001,1,Nc1cc(OCc2ccccc2)c(C(=O)NCCN2CCOCC2)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3a1f0>
6758,NC1=C(I)C(C(=O)N(CCC(O)=O)C2=CC=CC=C2)=C(I)C=C1I,3.4471580313422194,0.001,1,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3a730>
6774,NC1=C2C=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,1.2041199826559248,0.001,1,Nc1ncnc2c1ccn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ae30>
6779,NC1=CC(=C(Cl)C=C1)[N+]([O-])=O,2.6020599913279625,0.001,1,Nc1ccc(Cl)c([N+](=O)[O-])c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3b060>
6794,NC1=CC(Cl)=CC=C1,2.4082399653118496,0.001,1,Nc1cccc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3b6f0>
6795,NC1=CC(Cl)=CC=C1O,2.838849090737255,0.001,1,Nc1cc(Cl)ccc1O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3b760>
6801,NC1=CC2=C(C=C1)C(O)=CC(=C2)S(O)(=O)=O,4.060697840353612,0.001,1,Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ba00>
6809,NC1=CC=C(C(N)=C1)[N+]([O-])=O,3.6532125137753435,0.001,1,Nc1ccc([N+](=O)[O-])c(N)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3bd80>
6815,NC1=CC=C(C=C1)C1=CC=C(N)C=C1[N+]([O-])=O,3.3010299956639813,0.001,1,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3c0b0>
6818,NC1=CC=C(C=C1)N(C1=CC=CC=C1)C1=CC=C(N)C=C1,2.5185139398778875,0.001,1,Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3c200>
6837,NC1=CC=C(OP(=O)(OC2=CC=C(N)C=C2)OC2=CC=C(N)C=C2)C=C1,2.1398790864012365,0.001,1,Nc1ccc(OP(=O)(Oc2ccc(N)cc2)Oc2ccc(N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ca50>
6844,NC1=CC=CC2=C(N)C=CC=C12,2.802089257881733,0.001,1,Nc1cccc2c(N)cccc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3cd60>
6850,NC1=CC=[N+]([O-])C=C1,1.8750612633917,0.001,1,Nc1cc[n+]([O-])cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3d000>
6853,NC1=NC(=NC(C(O)=O)=C1Cl)C1CC1,3.6989700043360187,1.001,2,Nc1nc(C2CC2)nc(C(=O)O)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3d150>
6872,NC1=NC2=C(O1)C=CC(Cl)=C2,2.893206753059848,0.001,1,Nc1nc2cc(Cl)ccc2o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3d9a0>
6880,NC1=NC=C2NC=NC2=N1,2.859138297294531,0.001,1,Nc1ncc2[nH]cnc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3dd20>
6888,NC1=NNC2=C1C=C(C=C2)C(F)(F)F,1.954242509439325,0.001,1,Nc1n[nH]c2ccc(C(F)(F)F)cc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3e0a0>
6889,NC1=NNC=N1,3.6989700043360187,0.8882273904508612,3,Nc1nc[nH]n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3e110>
6911,NCCCCCCN,2.8987251815894934,0.07939375766498878,3,NCCCCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3eab0>
6912,NCCCCCCNCCCCCCN,2.6532125137753435,0.001,1,NCCCCCCNCCCCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3eb20>
6919,NCCCNCCNCCCN,3.0791812460476247,0.001,1,NCCCNCCNCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ee30>
6921,NCCCOC=C,2.889075625191822,1.4129543704721592,2,C=COCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ef10>
6928,NCCNC1=CC=C(N)C=C1,2.278753600952829,0.001,1,NCCNc1ccc(N)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3f220>
6937,NCCO.OC(=O)C1=C(Cl)C=CC(Cl)=N1,3.6989700043360187,0.7636278645158505,3,NCCO.O=C(O)c1nc(Cl)ccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3f610>
6941,NCCOC(=O)C1=CC=CC=C1,3.9672670915597856,0.001,1,NCCOC(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3f7d0>
6956,NNC(N)=S,1.0379194129873435,0.07702393931949314,2,NNC(N)=S,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3fe60>
6959,NNCCC1=CC=CC=C1,2.322219294733919,0.001,1,NNCCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40040>
6961,NP(N)(=O)NC1=CC=CC=C1[N+]([O-])=O,3.3010299956639813,1.001,1,NP(N)(=O)Nc1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40120>
6974,NS(=O)(=O)C1=CC2=C(NC(CC3=CC=CC=C3)NS2(=O)=O)C=C1Cl,4.0,1.001,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f406d0>
