,SMILES,logLD50,sigma,n_obs,SMILES_CANON,scaffold
5839,Cl.CO[C@H]1C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]([C@H]1OC)C(=O)OC,2.2600713879850747,0.001,1,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f21230>
5842,Cl.CSCC1=CN=C(C)C(O)=C1CO,3.6334684555795866,0.001,1,CSCc1cnc(C)c(O)c1CO.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f21380>
5856,Cl.Cl.CC(C)(N=NC(C)(C)C(N)=N)C(N)=N,2.9569069261918584,0.3451230694721229,2,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f219a0>
5873,Cl.Cl.CCOC(=O)C1(CCN(CCC2=CC=C(N)C=C2)CC1)C1=CC=CC=C1,2.2430380486862944,0.001,1,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f22110>
5879,Cl.Cl.CN(C)CCN(CCN(C)C)N1C=C(C2=C1C=CC(C)=C2)C1=CC=CC=C1,2.9912260756924947,0.001,1,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(CCN(C)C)CCN(C)C.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f223b0>
5883,Cl.Cl.CN1C2=C(N(CCCCN3CCN(CC3)C3=CC=C(Cl)C=C3)C=N2)C(=O)N(C)C1=O,2.7032913781186614,0.001,1,Cl.Cl.Cn1c(=O)c2c(ncn2CCCCN2CCN(c3ccc(Cl)cc3)CC2)n(C)c1=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f22570>
5887,Cl.Cl.CN1CCN(CC(=O)NN=CC2=CC=C(O2)[N+]([O-])=O)CC1,2.9822712330395684,0.001,1,CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1.Cl.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f22730>
5909,Cl.Cl.FC1=CC=C(C=C1)C(N1CCN(CC=CC2=CC=CC=C2)CC1)C1=CC=C(F)C=C1,2.7015679850559273,0.001,1,Cl.Cl.Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f230d0>
5913,Cl.Cl.NC1=CC2=C(NC3=C2C=C(N)C=C3)C=C1,3.0149403497929366,0.001,1,Cl.Cl.Nc1ccc2[nH]c3ccc(N)cc3c2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23290>
5918,Cl.Cl.NCCNCCNCCN,3.358886204405869,0.001,1,Cl.Cl.NCCNCCNCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f234c0>
5920,Cl.Cl.OC(CCl)CNCCNCC(O)CCl,3.0,0.001,1,Cl.Cl.OC(CCl)CNCCNCC(O)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f235a0>
5922,Cl.Cl.OC1=NC2CCCCN2C11CCN(CCCN2C3=CC=CC=C3CCC3=C2C=C(Cl)C=C3)CC1,3.691258358133111,0.001,1,Cl.Cl.OC1=NC2CCCCN2C12CCN(CCCN1c3ccccc3CCc3ccc(Cl)cc31)CC2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23680>
5928,Cl.Cl.ONC(=N)CCN1CCCCCC1,2.6989700043360187,0.001,1,Cl.Cl.N=C(CCN1CCCCCC1)NO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23920>
5931,Cl.ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,2.617000341120899,0.001,1,Cl.Clc1ccc2nsnc2c1NC1=NCCN1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23a70>
5932,Cl.ClC1=CC(Cl)=C(NC(=NC2CCCCC2)C2=CC=CC=C2)C=C1,3.3010299956639813,1.001,1,Cl.Clc1ccc(NC(=NC2CCCCC2)c2ccccc2)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23ae0>
5940,Cl.ClC1=CC=CC(=C1)N1CCN(CCCN2N=C3C=CC=CN3C2=O)CC1,2.838849090737255,0.001,1,Cl.O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f23e60>
5952,Cl.FC(F)(F)C1=CC=CC(=C1)C1=CCN(CCC2=CC=C3C=CC=CC3=C2)CC1,2.9030899869919438,1.001,1,Cl.FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f24430>
5968,Cl.NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,1.5797835966168101,0.001,1,Cl.Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f24b30>
5978,Cl.NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,2.673941998634088,0.001,1,Cl.Nc1ccc(N=Nc2ccccc2)c(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f24f90>
5986,Cl.NC1CCN(CC1)C1=NC(Cl)=CC=C1,2.278753600952829,0.001,1,Cl.NC1CCN(c2cccc(Cl)n2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f25310>
6003,Cl.O=C(CN1C=CN=C1)C1=CC2=CC=CC=C2C=C1,2.7024305364455254,0.001,1,Cl.O=C(Cn1ccnc1)c1ccc2ccccc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f25a80>
6024,Cl.OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,2.711807229041191,0.001,1,Cl.OC(CCCN1CCCCC1)(c1ccccc1)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f263b0>
6038,Cl.S1C=NC2=C1C1=CC=CC=C1N=C2,2.5440680443502757,0.001,1,Cl.c1ccc2c(c1)ncc1ncsc12,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f269d0>
6041,Cl.[H]C12CC3([H])CC([H])(C1)CC(C2)(C3)N(OCCN(C)C)C(C)=O,2.7993405494535817,0.001,1,CC(=O)N(OCCN(C)C)C12CC3CC(CC(C3)C1)C2.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f26b20>
6047,Cl.[H][C@@]1(COC(O1)(C1=CC=CC=C1)C1=CC=CC=C1)[C@]1([H])CCCCN1,2.4471580313422194,0.001,1,Cl.c1ccc(C2(c3ccccc3)OC[C@H]([C@@H]3CCCCN3)O2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f26dc0>
6054,Cl.[H][C@](O)(C1=C2C=C(OC)C=CC2=NC=C1)[C@@]1([H])C[C@]2([H])CCN1C[C@]2([H])CC,2.56702636615906,0.001,2,CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f270d0>
6061,Cl.[H][C@]12C[C@@]3([H])[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C(=O)C1=C(O)C=CC(Cl)=C1[C@H]2O,3.375114684692225,0.001,1,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f273e0>
6069,ClC(=O)C1=CC(Cl)=CC(Cl)=C1,2.8998205024270964,0.001,1,O=C(Cl)c1cc(Cl)cc(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f27760>
6074,ClC(=O)C1=CC=CC=C1,3.402777069610347,0.0901999437673847,5,O=C(Cl)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f27990>
6080,ClC(CS(=O)(=O)C1=CC=CC=C1)C#N,2.7323937598229686,0.001,1,N#CC(Cl)CS(=O)(=O)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f27c30>
6091,ClC(Cl)(Cl)C=O,2.681241237375587,0.001,1,O=CC(Cl)(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f28190>
6116,ClC(Cl)C(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,3.3979400086720375,0.001,1,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f28c80>
6129,ClC1=C(C(=CC=C1)N(=O)=O)N(=O)=O,2.4771212547196626,0.001,1,O=[N+]([O-])c1cccc(Cl)c1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f29230>
6133,ClC1=C(CC2=CC=C(O[C@H]3CCOC3)C=C2)C=C(I)C=C1,3.5,1.1999700043360186,2,Clc1ccc(I)cc1Cc1ccc(O[C@H]2CCOC2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f293f0>
6155,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,3.948813545645221,0.9501264630268168,2,ClC1=C(Cl)C2(Cl)C3CCC4C(CCC3C1(Cl)C2(Cl)Cl)C1(Cl)C(Cl)=C(Cl)C4(Cl)C1(Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f29d90>
6160,ClC1=C(Cl)C2=C(OC3=C(Cl)C(Cl)=C(Cl)C(Cl)=C3O2)C(Cl)=C1Cl,0.0,0.001,1,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f29fc0>
6184,ClC1=CC(Cl)=C(C=C1OCC#C)N1N=C2CCCCN2C1=O,3.6989700043360187,1.001,1,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2aa40>
6202,ClC1=CC2=C(C=C1Cl)C1=C(O2)C(Cl)=C(Cl)C(Cl)=C1,-0.0381045263321496,0.001,1,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2b220>
6204,ClC1=CC2=C(NC(=O)O2)C=C1,3.0791812460476247,0.001,1,O=c1[nH]c2ccc(Cl)cc2o1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2b300>
6208,ClC1=CC2=C(OC3=C(O2)C=C(Cl)C(Cl)=C3Cl)C(Cl)=C1Cl,0.07918124604762483,0.17709125905568124,2,Clc1cc2c(c(Cl)c1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2b4c0>
6220,ClC1=CC=C(C=C1)C1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1,3.3010299956639813,1.1987379800794513,9,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1cccnc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2ba00>
6250,ClC1=CC=C(NC(=O)C2CC2)C=C1Cl,3.2695129442179165,0.46766697933626694,3,O=C(Nc1ccc(Cl)c(Cl)c1)C1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2c7b0>
6253,ClC1=CC=C(NC=O)C=C1,2.8750612633917,0.001,1,O=CNc1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2c900>
6262,ClC1=CC=C2N(CC3CC3)C(=O)CN=C(C3=CC=CC=C3)C2=C1,3.6020599913279625,1.001,1,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2ccf0>
6274,ClC1=CC=CC(Cl)=C1N(CC=C)C1=NCCN1,2.6989700043360187,0.001,1,C=CCN(C1=NCCN1)c1c(Cl)cccc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2d230>
6312,ClCBr,3.6989700043360187,0.001,1,ClCBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2e260>
6322,ClCC(Br)CBr,2.230448921378274,0.001,1,ClCC(Br)CBr,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2e6c0>
6330,ClCC(Cl)C#N,1.3424226808222062,0.001,1,N#CC(Cl)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2ea40>
6338,ClCC1=CC(OC2=CC=CC=C2)=CC=C1,3.087781417809542,0.001,1,ClCc1cccc(Oc2ccccc2)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2edc0>
6366,ClCCNP1(=O)OCCCN1CCCl,2.155336037465062,0.001,1,O=P1(NCCCl)OCCCN1CCCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f2fa00>
6388,ClCS(Cl)(=O)=O,2.5705429398818973,0.001,1,O=S(=O)(Cl)CCl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f30430>
6406,Clc1c([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c(Cl)c1,2.6989700043360187,0.001,1,O=[N+]([O-])c1c(Cl)cc(Cl)c([N+](=O)[O-])c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f30c10>
6414,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,3.3010299956639813,1.001,1,FC(F)(Cl)C(F)(Cl)C(F)(Cl)C(F)(F)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f30f90>
6429,FC(F)(F)C1=CC(=CC=C1)C(F)(F)F,3.3010299956639813,1.001,1,FC(F)(F)c1cccc(C(F)(F)F)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f31620>
6464,FC(F)(F)C1=NC2=C(N1)C(Cl)=C(Br)C(Br)=C2Cl,0.5358002908248978,0.001,1,FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f32570>
6469,FC(F)(F)C1=NC2=C(N1)C=C(C#N)C(Cl)=C2Cl,3.597146487833695,0.001,1,N#Cc1cc2[nH]c(C(F)(F)F)nc2c(Cl)c1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f327a0>
6477,FC(F)(F)C1=NC2=C(N1)C=C(I)C=C2,1.9822712330395684,0.001,1,FC(F)(F)c1nc2ccc(I)cc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f32b20>
6483,FC(F)(F)C1=NC2=CC(Br)=C(Cl)C=C2N1,0.9563605536733222,0.001,1,FC(F)(F)c1nc2cc(Br)c(Cl)cc2[nH]1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f32dc0>
6493,FC(F)(F)OC1=CC=C(NC(=O)NC(=O)C2=CC=CC=C2Cl)C=C1,3.6989700043360187,1.001,1,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33220>
6500,FC(F)CNCC1=CC=C(Cl)N=C1,3.3010299956639813,1.001,1,FC(F)CNCc1ccc(Cl)nc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33530>
6504,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,2.4471580313422194,0.001,1,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f336f0>
6517,FC1=C(F)C(F)=C(Cl)C(F)=C1F,3.6989700043360187,1.001,1,Fc1c(F)c(F)c(Cl)c(F)c1F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f33ca0>
6537,FC1=CC=C(C=C1)C(CCCN1CCC(CC1)N1C(=O)NC2=C1C=CC=C2)C1=CC=C(F)C=C1,3.041392685158225,0.001,1,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f345f0>
6541,FC1=CC=C(C=C1)[C@@]1(CN2C=NC=N2)O[C@@H]1C1=C(Cl)C=CC=C1,3.6989700043360187,0.001,1,Fc1ccc([C@@]2(Cn3cncn3)O[C@@H]2c2ccccc2Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f347b0>
6548,FC1=CC=CC(F)=C1C(=O)NC(=O)NC1=CC(Cl)=C(OC2=NC=C(C=C2Cl)C(F)(F)F)C(Cl)=C1,2.6483600109809315,0.001,1,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f34ac0>
6567,F[B-](F)(F)F.CCN1C=C[N+](C)=C1,3.3010299956639813,1.001,1,CCn1cc[n+](C)c1.F[B-](F)(F)F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f35310>
6569,I.C[N+]1(CCC(C([O-])=N)(C2=CC=CC=C2)C2=CC=CC=C2)CCCCCC1,3.4471580313422194,0.001,1,C[N+]1(CCC(C(=N)[O-])(c2ccccc2)c2ccccc2)CCCCCC1.I,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f353f0>
6573,IC1=CC=C(NC2=NN=C(CCN3C4=CC=CC=C4SC4=CC=CC=C34)S2)C=C1,3.4913616938342726,0.001,1,Ic1ccc(Nc2nnc(CCN3c4ccccc4Sc4ccccc43)s2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f355b0>
6583,N#CC1=CC=CC=C1C#N,1.4771212547196624,0.001,1,N#Cc1ccccc1C#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f35a10>
6598,N#CCN(CCN(CC#N)CC#N)CC#N,3.6989700043360187,1.001,1,N#CCN(CC#N)CCN(CC#N)CC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f360a0>
6600,N#CCON=C(C#N)C1=CC=CC=C1,3.3573630306151427,0.001,1,N#CCON=C(C#N)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36180>
6601,N#CSC=CSC#N,1.8864907251724818,0.001,1,N#CSC=CSC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f361f0>
6602,N#CSCCSC#N,1.6989700043360187,0.001,1,N#CSCCSC#N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36260>
6604,N#CSCSC1=NC2=CC=CC=C2S1,3.251213559992216,0.21699131072627298,4,N#CSCSc1nc2ccccc2s1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36340>
6608,N(C1=CC=CC=C1)C1=CC=C2C=CC=CC2=C1,3.9410142437055695,0.001,1,c1ccc(Nc2ccc3ccccc3c2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36500>
6611,N.CC(C)OP(O)(=S)OC(C)C,4.306425027550687,0.001,1,CC(C)OP(O)(=S)OC(C)C.N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36650>
6620,N1N=NC2=C1C=CC=C2,2.7481880270062002,0.033642641226849845,3,c1ccc2[nH]nnc2c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36a40>
6628,NC(=N)NCCCCCCCCNCCCCCCCCNC(N)=N,2.4771212547196626,0.001,1,N=C(N)NCCCCCCCCNCCCCCCCCNC(=N)N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f36dc0>
6635,NC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1,2.2041199826559246,0.001,1,NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f370d0>
6636,NC(=O)C1=C(F)C=CC=C1F,3.4109458586877746,0.20989517782885175,3,NC(=O)c1c(F)cccc1F,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f37140>
6693,NC(=S)NC(=S)NC1=CC=CC=C1,2.3979400086720375,0.001,1,NC(=S)NC(=S)Nc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f38ac0>
6711,NC(N)=N,2.745855195173729,0.16279093791990798,3,N=C(N)N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f392a0>
6717,NC(N)=O,4.155336037465061,0.11340988621646304,3,NC(N)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f39540>
6747,NC1=C(Cl)C=C(C=C1)C1(C2=CC=CC=C2C2=CC=CC=C12)C1=CC(Cl)=C(N)C=C1,3.6989700043360187,1.001,2,Nc1ccc(C2(c3ccc(N)c(Cl)c3)c3ccccc3-c3ccccc32)cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3a260>
6749,NC1=C(Cl)C=C(C=C1)[N+]([O-])=O,3.832508912706236,0.7529288017476894,3,Nc1ccc([N+](=O)[O-])cc1Cl,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3a340>
6799,NC1=CC(N)=CC=C1,2.6300356939925376,0.18387766265031813,2,Nc1cccc(N)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3b920>
6800,NC1=CC(O)=CC=C1,2.9647298992828306,0.37202963527046184,4,Nc1cccc(O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3b990>
6825,NC1=CC=C(C=C1N)S(O)(=O)=O,3.3010299956639813,1.001,1,Nc1ccc(S(=O)(=O)O)cc1N,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3c510>
6833,NC1=CC=C(N=NC2=CC=CC=C2)C(N)=N1,2.6053050461411096,0.001,1,Nc1ccc(N=Nc2ccccc2)c(N)n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3c890>
6835,NC1=CC=C(OC2=CC=C(C=C2)S(=O)(=O)C2=CC=C(OC3=CC=C(N)C=C3)C=C2)C=C1,2.342422680822206,0.001,1,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3c970>
6839,NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,2.997817597298775,0.04457508785945008,2,Nc1ccc(Sc2ccc(N)cc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3cb30>
6847,NC1=CC=CC=C1[N+]([O-])=O,3.2880496840529236,0.13280977863444035,4,Nc1ccccc1[N+](=O)[O-],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ceb0>
6862,NC1=NC(N)=C2N=C(C(N)=NC2=N1)C1=CC=CC=C1,2.6020599913279625,0.001,1,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3d540>
6901,NCC1=CC(O)=NO1,1.6532125137753437,0.001,1,NCc1cc(O)no1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3e650>
6902,NCC1=CCCCO1,3.0,0.001,1,NCC1=CCCCO1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3e6c0>
6907,NCCCCC(CN)CCCN,2.8808135922807914,0.001,1,NCCCCC(CN)CCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3e8f0>
6908,NCCCCCC#N,2.9138138523837167,0.001,1,N#CCCCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3e960>
6913,NCCCCN,2.6655809910179533,0.001,1,NCCCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3eb90>
6914,NCCCC[C@H](N)C(O)=O.OC(=O)CC1=CC(Cl)=C(OCC2CC2)C=C1,2.951823035315912,0.001,1,NCCCC[C@H](N)C(=O)O.O=C(O)Cc1ccc(OCC2CC2)c(Cl)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ec00>
6916,NCCCC[C@H](OP(O)(=O)CCCCC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(O)=O,3.6989700043360187,1.001,1,NCCCC[C@H](OP(=O)(O)CCCCc1ccccc1)C(=O)N1CCC[C@H]1C(=O)O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3ece0>
6925,NCCN(CCN)CCN,2.3909351071033793,0.001,1,NCCN(CCN)CCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3f0d0>
6926,NCCN1CCNCC1,3.330413773349191,0.001,1,NCCN1CCNCC1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3f140>
6930,NCCNCCNCCNCCN,3.461596095210334,0.14037680047641465,2,NCCNCCNCCNCCN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3f300>
6932,NCCNCCNCCO,3.6655809910179533,0.001,1,NCCNCCNCCO,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3f3e0>
6950,NN1C=NN=C1,4.133538908370218,0.001,1,Nn1cnnc1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3fbc0>
6952,NNC(=O)CCCCC(=O)NN,3.3010299956639813,1.001,1,NNC(=O)CCCCC(=O)NN,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3fca0>
6955,NNC(=O)[C@@H](N)CS,3.0211892990699383,0.001,1,NNC(=O)[C@@H](N)CS,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f3fdf0>
6966,NS(=O)(=O)C1=C(Cl)C=C2NC(CC3CCCC3)NS(=O)(=O)C2=C1,3.0,0.001,1,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40350>
6970,NS(=O)(=O)C1=CC(Cl)=C(Cl)C(=C1)S(N)(=O)=O,4.003029470553618,0.001,1,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40510>
6973,NS(=O)(=O)C1=CC2=C(CN(C3CCCCC3)C2=O)C=C1Cl,3.7781512503836434,0.001,1,NS(=O)(=O)c1cc2c(cc1Cl)CN(C1CCCCC1)C2=O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f40660>
7011,O.Cl.Cl.CCCN[C@H]1CCC2=C(C1)SC(N)=N2,2.9030899869919438,1.001,1,CCCN[C@H]1CCc2nc(N)sc2C1.Cl.Cl.O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41700>
7021,O.O.O.[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)[C@H](N)C1=CC=C(O)C=C1)C(O)=O,4.176091259055681,1.001,1,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O,<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41b60>
7024,O.O.O.[Na+].CC1(CC(=O)C2=CC=CC=C2C1=O)S([O-])(=O)=O,3.6538875580709775,0.001,1,CC1(S(=O)(=O)[O-])CC(=O)c2ccccc2C1=O.O.O.O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41cb0>
7026,O.O.O.[Na+].CNC([S-])=S,2.03342375548695,0.001,1,CNC(=S)[S-].O.O.O.[Na+],<rdkit.Chem.rdchem.Mol object at 0x7f64d8f41d90>
